路由名称,组件类型,父组件,导入的API函数,URL,说明,来自子组件,组件路径,导入的组件,是否有API调用
"student_xjyd_index","1级路由","","getXjXjydXsydxx","/xjgl/v3/xjXjydXsydxx/get","getXjXjydXsydxx","views/modules/xjgl/student/xjyd/edit.vue","views/modules/xjgl/student/xjyd/index.vue","views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue","是"
"student_xjyd_index","1级路由","","getYdlbDropDownMenu","/xjgl/v3/xjXjydYdlb/getYdlbDropDownMenu","getYdlbDropDownMenu","views/modules/xjgl/student/xjyd/edit.vue","views/modules/xjgl/student/xjyd/index.vue","views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue","是"
"student_xjyd_index","1级路由","","saveXjXjydXsydxx","/xjgl/v3/xjXjydXsydxx/app/save","saveXjXjydXsydxx","views/modules/xjgl/student/xjyd/edit.vue","views/modules/xjgl/student/xjyd/index.vue","views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue","是"
"student_xjyd_index","1级路由","","sentxjXjydXsydReview","/xjgl/v3/xjXjydXsydxx/sentReview","sentxjXjydXsydReview","views/modules/xjgl/student/xjyd/edit.vue","views/modules/xjgl/student/xjyd/index.vue","views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue","是"
"student_xjyd_index","1级路由","","getByYdlb","/xjgl/v3/ydlbZdsz/getByYdlb","getByYdlb","views/modules/xjgl/student/xjyd/edit.vue","views/modules/xjgl/student/xjyd/index.vue","views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue","是"
"student_xjyd_index","1级路由","","getStudentInfo","/jczy/v3/xgJczyXs0701/getStudentInfo","getStudentInfo","views/modules/xjgl/student/xjyd/edit.vue","views/modules/xjgl/student/xjyd/index.vue","views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue","是"
"student_xjyd_index","1级路由","","queryJczyJx01","/jczy/v3/xgJczyJx01/query","queryJczyJx01","views/modules/xjgl/student/xjyd/edit.vue","views/modules/xjgl/student/xjyd/index.vue","views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue","是"
"student_xjyd_index","1级路由","","queryXnxq","/jczy/v3/xgJczyXnxq01/query","queryXnxq","views/modules/xjgl/student/xjyd/edit.vue","views/modules/xjgl/student/xjyd/index.vue","views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue","是"
"student_xjyd_index","1级路由","","xgJczyXx0301","/jczy/v3/xgJczyXx0301/view","xgJczyXx0301","views/modules/xjgl/student/xjyd/edit.vue","views/modules/xjgl/student/xjyd/index.vue","views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue","是"
"student_xjyd_index","1级路由","","xgJczyXx04","/jczy/v3/xgJczyXx04/view","xgJczyXx04","views/modules/xjgl/student/xjyd/edit.vue","views/modules/xjgl/student/xjyd/index.vue","views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue","是"
"student_xjyd_index","1级路由","","getStudentFamily","/jczy/v3/xgJczyXsjtcy/query","getStudentFamily","views/modules/xjgl/student/xjyd/edit.vue","views/modules/xjgl/student/xjyd/index.vue","views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/add.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue, views/modules/xjgl/student/xjyd/edit.vue","是"
